layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
36,0.195246,0.1339119999999999,0.163762,0.16641,0.577634,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
37,0.193542,0.132308,0.163214,0.16551,0.570436,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
38,0.18858,0.128528,0.160638,0.1625599999999999,0.556998,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
39,0.174752,0.11886,0.152428,0.153482,0.516408,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
40,0.169894,0.11566,0.149524,0.148996,0.4959059999999999,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.08288,0.063668,0.09649,0.087924,0.2120699999999999,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.093824,0.070156,0.109338,0.097454,0.243918,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.134218,0.111928,0.12659,0.121274,0.305006,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.14083,0.1171779999999999,0.132348,0.1248799999999999,0.31654,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.192516,0.1633099999999999,0.16382,0.151138,0.36494,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.2422,0.202156,0.19997,0.181632,0.4193700000000001,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.26644,0.220494,0.21466,0.1952559999999999,0.4503819999999999,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.30055,0.24741,0.232832,0.209246,0.468408,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.292984,0.24131,0.227468,0.203314,0.4977460000000001,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.30667,0.251188,0.23515,0.209118,0.476236,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.29357,0.23951,0.229458,0.20176,0.446312,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.267172,0.217114,0.213944,0.188796,0.447452,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.2406039999999999,0.194534,0.194484,0.172458,0.388296,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.215378,0.17361,0.1773539999999999,0.157288,0.3559319999999999,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.212934,0.1682139999999999,0.176912,0.156932,0.360256,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
16,0.224904,0.174098,0.189396,0.167098,0.388978,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.203514,0.153842,0.176932,0.155398,0.389572,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.215384,0.1644,0.18564,0.166814,0.41105,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.243272,0.1837599999999999,0.207958,0.18133,0.44359,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.2550779999999999,0.196222,0.2120439999999999,0.185928,0.4492239999999999,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
21,0.273256,0.21397,0.22214,0.194088,0.446028,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.2785019999999999,0.220698,0.225106,0.19714,0.446866,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.285182,0.225968,0.2297359999999999,0.198694,0.444704,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.2909199999999999,0.230264,0.233834,0.200738,0.444458,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.294232,0.2333779999999999,0.236472,0.202228,0.443616,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.298528,0.236976,0.23874,0.2034679999999999,0.4439200000000001,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.302962,0.240254,0.242002,0.2037719999999999,0.440826,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.299766,0.23748,0.23938,0.204034,0.4458479999999999,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
29,0.291842,0.229498,0.235432,0.201156,0.442964,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
30,0.2789279999999999,0.21622,0.2293059999999999,0.197266,0.4441739999999999,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
31,0.271808,0.206756,0.225122,0.195768,0.44259,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
32,0.2849,0.21903,0.231534,0.2007,0.430482,100,100,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.064544,0.04906,0.075926,0.072452,0.2450899999999999,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.069826,0.051492,0.084468,0.075846,0.255196,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.094488,0.07504,0.091598,0.088176,0.38835,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.098354,0.078384,0.093988,0.090598,0.39369,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.134588,0.110246,0.1189539999999999,0.111756,0.446926,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.161586,0.129626,0.137908,0.1283619999999999,0.500156,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.182636,0.143584,0.152352,0.142616,0.545452,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.2392859999999999,0.1846739999999999,0.183056,0.169354,0.615196,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.26782,0.205082,0.198,0.181,0.637986,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.27077,0.204992,0.194998,0.17922,0.6091620000000001,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.27457,0.206166,0.19813,0.179458,0.60815,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.252438,0.186548,0.184094,0.168022,0.545148,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.22074,0.160932,0.16122,0.148418,0.454874,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.198258,0.143652,0.147476,0.132588,0.392456,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.20039,0.14432,0.148206,0.13509,0.396916,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
16,0.2103,0.1481579999999999,0.156488,0.14418,0.428242,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.21399,0.146372,0.157344,0.144904,0.4242899999999999,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.211792,0.1491559999999999,0.158646,0.153026,0.468088,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.24256,0.17184,0.183216,0.171236,0.5479800000000001,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.239194,0.1762159999999999,0.177636,0.167702,0.5723779999999999,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
21,0.25605,0.197766,0.188136,0.179032,0.59963,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.251194,0.198782,0.1862059999999999,0.176626,0.601066,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.2489,0.197332,0.185104,0.17092,0.576404,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.254948,0.20273,0.189032,0.1728,0.5854860000000001,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.269766,0.216496,0.197508,0.178228,0.5874199999999999,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.28156,0.227158,0.204032,0.182252,0.587364,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.285518,0.229756,0.20661,0.183076,0.581208,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.283946,0.228634,0.204282,0.1837079999999999,0.57525,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
29,0.277266,0.2238779999999999,0.200702,0.180694,0.5562320000000001,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
30,0.264368,0.212492,0.195464,0.175696,0.530666,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
31,0.251292,0.1975039999999999,0.188774,0.17394,0.5169520000000001,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
32,0.2168,0.169538,0.167714,0.15968,0.469788,100,100,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.066542,0.050848,0.07797,0.07415,0.232996,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.071326,0.052918,0.085858,0.076454,0.23945,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.098348,0.078696,0.094572,0.091036,0.37345,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.102376,0.08208,0.097018,0.093384,0.379666,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.143144,0.1183819999999999,0.124772,0.116826,0.439068,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.178886,0.144872,0.148652,0.138352,0.50739,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.205696,0.163696,0.16551,0.156148,0.562964,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.2702279999999999,0.213368,0.19718,0.18502,0.63743,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.29568,0.234868,0.208624,0.195376,0.6586799999999999,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.297052,0.23396,0.204104,0.193056,0.6298739999999999,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.29135,0.22843,0.201578,0.188694,0.612146,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.269074,0.208406,0.189502,0.179068,0.5606639999999999,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.240708,0.185216,0.171594,0.162594,0.48994,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.214188,0.163254,0.157006,0.1449,0.425406,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.2118199999999999,0.160316,0.155536,0.144944,0.4252080000000001,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
16,0.219904,0.164602,0.164,0.15328,0.456748,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.2198159999999999,0.160874,0.164154,0.153276,0.460486,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.216322,0.161162,0.16355,0.1582599999999999,0.49704,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.234558,0.1741739999999999,0.183734,0.172812,0.57471,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.236002,0.181008,0.179496,0.170976,0.5949399999999999,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
21,0.247408,0.197284,0.187454,0.180086,0.6079700000000001,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.244076,0.198634,0.185808,0.1783179999999999,0.606238,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.243404,0.19787,0.1849199999999999,0.173926,0.583506,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.24653,0.199888,0.18752,0.174902,0.5900120000000001,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.25735,0.209726,0.194346,0.178832,0.592484,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.265446,0.2168639999999999,0.198712,0.181722,0.593136,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.26557,0.216112,0.198874,0.181312,0.587144,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.262326,0.2134619999999999,0.195072,0.1813799999999999,0.5813799999999999,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
29,0.255838,0.207836,0.191264,0.178214,0.562964,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
30,0.244454,0.197086,0.186156,0.173976,0.537804,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
31,0.2281159999999999,0.180024,0.176976,0.168586,0.5083979999999999,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
32,0.207182,0.163068,0.162594,0.157978,0.466944,100,100,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.07093,0.054318,0.083106,0.07844,0.262638,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.074638,0.056226,0.09008,0.082182,0.2770399999999999,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.107928,0.087228,0.102204,0.099044,0.4135279999999999,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.110742,0.090502,0.1044639999999999,0.100328,0.41513,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.16059,0.135828,0.1382159999999999,0.129636,0.4801519999999999,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.205422,0.170016,0.168864,0.159182,0.564852,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.226488,0.186156,0.184716,0.176142,0.605974,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.26686,0.219292,0.2074659999999999,0.198874,0.638544,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.277396,0.228714,0.2127259999999999,0.2049699999999999,0.63534,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.278188,0.228746,0.211828,0.205506,0.6261479999999999,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.260658,0.214416,0.20416,0.19834,0.6036060000000001,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.251642,0.205102,0.197496,0.193072,0.5884159999999999,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.215296,0.174678,0.1739079999999999,0.16976,0.507162,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.191318,0.153952,0.15634,0.153052,0.4513,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.1816279999999999,0.14449,0.151284,0.14725,0.4419659999999999,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
16,0.190532,0.148074,0.159656,0.155728,0.475368,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.180178,0.13944,0.16094,0.155318,0.47875,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.168278,0.131776,0.152138,0.152166,0.498486,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.190432,0.148176,0.177776,0.166184,0.587978,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.185958,0.150126,0.165838,0.157446,0.582374,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
21,0.201192,0.164268,0.1756619999999999,0.1690279999999999,0.6056159999999999,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.1991079999999999,0.162158,0.173324,0.166392,0.59797,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.200578,0.16265,0.172846,0.162774,0.577368,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.203582,0.163678,0.174804,0.163656,0.582084,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.210838,0.169318,0.1805939999999999,0.167672,0.58186,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.21703,0.17393,0.18481,0.170662,0.582322,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.218388,0.174726,0.18598,0.17151,0.57457,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.216168,0.172346,0.181886,0.170642,0.56675,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
29,0.2119259999999999,0.168158,0.178136,0.16789,0.550928,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
30,0.203556,0.159642,0.173722,0.162954,0.52878,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
31,0.194418,0.149516,0.167954,0.159168,0.504408,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
32,0.189624,0.145256,0.163316,0.1548199999999999,0.4788780000000001,100,100,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
