layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
23,0.252796,0.2238319999999999,0.213624,0.18744,0.444116,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.25772,0.22842,0.2181199999999999,0.189528,0.443692,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.261496,0.232652,0.2211199999999999,0.1911,0.4429559999999999,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.265752,0.236796,0.223752,0.192404,0.442756,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.269736,0.239776,0.226956,0.192864,0.439776,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.266592,0.23666,0.22464,0.193012,0.443392,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
29,0.259264,0.2280039999999999,0.22068,0.190084,0.4394,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
30,0.2469039999999999,0.213536,0.2141199999999999,0.185684,0.439644,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
31,0.2392159999999999,0.202596,0.2086199999999999,0.18358,0.436084,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
32,0.251388,0.214628,0.214692,0.187984,0.424196,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.043368,0.034588,0.053888,0.053364,0.200196,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.047304,0.0370159999999999,0.06046,0.0566079999999999,0.208144,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.069548,0.060332,0.06816,0.068852,0.35372,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.0726599999999999,0.0636559999999999,0.070248,0.071044,0.3601879999999999,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.106904,0.096076,0.095088,0.0937559999999999,0.41852,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.13202,0.115968,0.113832,0.10996,0.474184,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.151548,0.130592,0.12932,0.125096,0.521568,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.20854,0.175668,0.16328,0.1551,0.597756,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.237856,0.199828,0.179344,0.168024,0.621676,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.2428399999999999,0.2010279999999999,0.178876,0.167396,0.594668,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.247388,0.202744,0.181668,0.168224,0.591192,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.228604,0.183608,0.169156,0.158144,0.5302160000000001,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.200672,0.157808,0.147248,0.139152,0.4420839999999999,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.181312,0.1406599999999999,0.134808,0.12528,0.380544,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.1832,0.141124,0.13704,0.126952,0.38308,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.189852,0.14306,0.1417,0.134076,0.407156,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.1912,0.140064,0.141476,0.133784,0.399776,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.188144,0.14352,0.144208,0.142112,0.4455599999999999,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.215552,0.165872,0.16572,0.158412,0.522636,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.212248,0.172104,0.159456,0.155352,0.553388,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.229596,0.195644,0.169964,0.165912,0.583044,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.2243079999999999,0.196248,0.166732,0.1629519999999999,0.58336,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.222636,0.194592,0.165604,0.157092,0.561232,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.227788,0.199164,0.169536,0.158616,0.5696399999999999,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.24458,0.215652,0.179748,0.165072,0.574052,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.257068,0.2286279999999999,0.187808,0.169816,0.575216,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.261552,0.232408,0.190652,0.171196,0.5688840000000001,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.260548,0.231632,0.189324,0.171908,0.5637880000000001,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
29,0.255208,0.22698,0.187044,0.170036,0.5452520000000001,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
30,0.244376,0.215556,0.182308,0.165564,0.5205280000000001,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
31,0.231092,0.19832,0.17568,0.1631,0.504144,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
32,0.1998,0.169632,0.156424,0.1488,0.4577040000000001,50,50,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.045228,0.036496,0.055552,0.055292,0.188136,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.048828,0.038156,0.0618,0.057188,0.194904,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.07306,0.064336,0.0711,0.072188,0.338204,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.076152,0.067312,0.073232,0.074076,0.345376,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.115116,0.104696,0.10062,0.09888,0.4103759999999999,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.148164,0.132292,0.125024,0.1212159999999999,0.481556,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.174292,0.152928,0.14372,0.139624,0.541008,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.239264,0.208288,0.178296,0.17244,0.62292,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.265468,0.233116,0.191636,0.18384,0.644752,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.2707479999999999,0.2344,0.189548,0.183152,0.616648,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.266672,0.229888,0.187328,0.1795,0.5972200000000001,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.2461,0.209116,0.175264,0.16988,0.5460719999999999,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.2210079999999999,0.184824,0.157936,0.154516,0.4758159999999999,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.19788,0.163068,0.144376,0.1371,0.4128959999999999,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.194892,0.1594679999999999,0.14228,0.137348,0.4107,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.199488,0.161744,0.14902,0.143436,0.4365559999999999,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.1977159999999999,0.157592,0.14848,0.143076,0.437216,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.193432,0.156712,0.148032,0.14752,0.4736799999999999,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.208728,0.169496,0.165108,0.159812,0.5486039999999999,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.2096,0.178064,0.161076,0.157816,0.573872,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.221188,0.195344,0.168508,0.166272,0.5904960000000001,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.217464,0.195692,0.166084,0.164368,0.5872320000000001,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.2161319999999999,0.19422,0.164268,0.159944,0.566156,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.219448,0.196284,0.16706,0.160792,0.573772,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.2319,0.2080279999999999,0.175256,0.1657799999999999,0.578368,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.240556,0.216828,0.18114,0.169324,0.5806120000000001,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.241128,0.216548,0.182132,0.169996,0.575168,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.2393,0.214372,0.18014,0.170016,0.5692280000000001,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
29,0.2336599999999999,0.2089479999999999,0.176876,0.167504,0.55194,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
30,0.22396,0.19848,0.172176,0.16306,0.5273680000000001,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
31,0.20896,0.18048,0.163188,0.157376,0.495888,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
32,0.190244,0.162252,0.150312,0.1472,0.453744,50,50,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.049424,0.0396759999999999,0.060104,0.059076,0.2166439999999999,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.051844,0.040988,0.066296,0.062304,0.228788,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.080956,0.07242,0.077648,0.079096,0.381136,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.0839039999999999,0.075832,0.079844,0.080304,0.38476,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.132004,0.123876,0.114968,0.112604,0.4588399999999999,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.1755159999999999,0.160688,0.14698,0.144008,0.547972,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.196296,0.17842,0.164292,0.162572,0.592484,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.2359279999999999,0.215232,0.189692,0.187104,0.626432,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.24764,0.227304,0.195948,0.1942,0.6217560000000001,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.2496,0.227732,0.196028,0.194848,0.609328,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.23418,0.2141,0.189392,0.188472,0.588144,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.225004,0.203468,0.1834039999999999,0.183084,0.570792,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.19342,0.171996,0.161268,0.160396,0.4912479999999999,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.172068,0.150704,0.144932,0.1454,0.4368559999999999,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.162132,0.140036,0.139676,0.138572,0.424252,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.167852,0.142752,0.145164,0.145192,0.453416,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.15674,0.13262,0.144676,0.143072,0.451112,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.146088,0.1248,0.137644,0.13976,0.472292,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.165372,0.140952,0.15818,0.15236,0.561944,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.159888,0.14228,0.144152,0.14148,0.5554720000000001,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.175076,0.158656,0.154692,0.153504,0.5850120000000001,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.17216,0.155712,0.151964,0.150404,0.576816,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.173656,0.155192,0.150972,0.146952,0.557808,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.176436,0.15612,0.153084,0.147692,0.561888,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.18438,0.163024,0.15972,0.15238,0.563696,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.191344,0.168348,0.16466,0.156352,0.564852,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.193516,0.169872,0.166648,0.157348,0.558776,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.191724,0.167636,0.163936,0.15646,0.550956,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
29,0.187736,0.16366,0.160928,0.154408,0.535708,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
30,0.17988,0.154892,0.156624,0.149332,0.514036,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
31,0.171316,0.143468,0.150884,0.144848,0.486932,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
32,0.166368,0.13858,0.146136,0.140748,0.456928,50,50,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
