layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
14,0.17635,0.17685,0.16154,0.14868,0.3584199999999999,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.1717299999999999,0.16972,0.16005,0.14728,0.36086,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.1771,0.1719099999999999,0.16691,0.1537,0.3825199999999999,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.1552,0.14538,0.15336,0.13977,0.3726,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.16335,0.15705,0.15904,0.1497099999999999,0.39478,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.18262,0.17474,0.17943,0.16308,0.4357299999999999,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.19476,0.19323,0.18401,0.16975,0.44585,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.21053,0.21422,0.19529,0.1792099999999999,0.4496199999999999,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.2160099999999999,0.2209899999999999,0.19745,0.18254,0.4508899999999999,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.2198,0.22491,0.20055,0.18334,0.44595,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.2244699999999999,0.22933,0.20517,0.1852,0.446,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.22871,0.2339,0.20889,0.18679,0.4448399999999999,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.2325399999999999,0.23786,0.21223,0.1887199999999999,0.44475,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.2358,0.2409099999999999,0.2151,0.18919,0.44112,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.2340199999999999,0.23747,0.21302,0.1892,0.44445,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
29,0.22708,0.22806,0.20961,0.18643,0.43991,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
30,0.2160699999999999,0.21239,0.20215,0.18164,0.43815,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
31,0.20722,0.19979,0.19618,0.1786,0.4323899999999999,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
32,0.21665,0.21076,0.2013599999999999,0.18253,0.42125,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.02865,0.02425,0.03634,0.03786,0.16029,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.03077,0.02543,0.03977,0.04021,0.16621,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.0537399999999999,0.0537799999999999,0.05134,0.05567,0.33096,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.05728,0.05714,0.05338,0.0578099999999999,0.33951,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.08737,0.08928,0.07738,0.08086,0.4027699999999999,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.10959,0.10878,0.09511,0.09689,0.4585200000000001,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.1273399999999999,0.12447,0.11064,0.11233,0.50554,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.18035,0.1728599999999999,0.1457,0.14528,0.58899,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.21122,0.1998199999999999,0.16505,0.16084,0.6139100000000001,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.2179899999999999,0.2009699999999999,0.16598,0.16122,0.58555,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.22435,0.20465,0.16957,0.16275,0.57957,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.2076,0.18495,0.15924,0.15432,0.52093,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.18421,0.1583,0.13964,0.1367,0.4330599999999999,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.16731,0.14049,0.12668,0.1225,0.37118,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.16834,0.14125,0.1288399999999999,0.1238,0.37287,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.17148,0.14115,0.1317299999999999,0.12793,0.3865599999999999,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.16921,0.1359199999999999,0.12991,0.12714,0.37335,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.1671099999999999,0.1419899999999999,0.1330599999999999,0.13466,0.4203300000000001,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.19111,0.16409,0.15287,0.15033,0.4968399999999999,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.18833,0.17117,0.1454,0.14605,0.53727,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.20416,0.19573,0.15538,0.15573,0.5716199999999999,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.19842,0.19461,0.15273,0.1520699999999999,0.57265,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.1973899999999999,0.19363,0.15113,0.14699,0.55623,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.20285,0.19852,0.1545,0.14874,0.5636800000000001,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.21918,0.21628,0.1658099999999999,0.1570599999999999,0.57118,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.23181,0.2305,0.17373,0.16297,0.57273,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.23684,0.23493,0.17748,0.1650199999999999,0.5686100000000001,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.23742,0.23563,0.17713,0.16626,0.5621700000000001,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
29,0.23268,0.23187,0.1767,0.16541,0.54425,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
30,0.2247799999999999,0.2225599999999999,0.17296,0.16177,0.51981,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
31,0.21306,0.2045299999999999,0.16698,0.1589,0.50182,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
32,0.18657,0.17589,0.1497,0.14554,0.45648,20,20,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.03007,0.02605,0.03729,0.03921,0.14994,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.0324799999999999,0.0271,0.04105,0.0411399999999999,0.15336,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.05674,0.05728,0.054,0.05856,0.31432,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.06016,0.0607799999999999,0.05596,0.0608,0.3246799999999999,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.09474,0.09775,0.08349,0.08685,0.39466,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.12541,0.12617,0.10695,0.10929,0.46819,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.14922,0.14931,0.12633,0.12817,0.52763,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.21005,0.2085699999999999,0.16298,0.16479,0.61715,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.23761,0.2365,0.17902,0.17931,0.63795,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.24385,0.2383,0.17842,0.17869,0.60933,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.24223,0.2359399999999999,0.17825,0.17624,0.58673,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.22456,0.2147,0.16576,0.16719,0.53627,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.20189,0.18857,0.14964,0.1507599999999999,0.46661,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.18168,0.16608,0.13695,0.13503,0.40339,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.17849,0.16198,0.13437,0.13411,0.3981,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.18051,0.1633599999999999,0.13926,0.13939,0.41665,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.17598,0.15643,0.13711,0.13626,0.41002,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.1719099999999999,0.15711,0.13822,0.1413,0.44643,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.18359,0.16801,0.15156,0.15162,0.5182100000000001,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.1851199999999999,0.17706,0.14588,0.14991,0.55586,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.19733,0.197,0.15442,0.1578,0.57688,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.19211,0.19535,0.15103,0.15449,0.5753,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.19201,0.19444,0.15068,0.14994,0.55887,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.19457,0.19606,0.15277,0.1509599999999999,0.56552,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.20776,0.2100199999999999,0.16117,0.15757,0.5735899999999999,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.21725,0.22003,0.16765,0.16268,0.57708,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.2191299999999999,0.22073,0.1694099999999999,0.1641099999999999,0.5736700000000001,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.2179399999999999,0.2192199999999999,0.16804,0.1645,0.56704,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
29,0.21396,0.21455,0.16638,0.16242,0.5501,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
30,0.20511,0.20393,0.16299,0.15949,0.5260100000000001,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
31,0.1926,0.18583,0.15489,0.15299,0.49409,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
32,0.17622,0.16783,0.14372,0.14413,0.45145,20,20,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.03408,0.0299,0.0422899999999999,0.04543,0.17758,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.0347,0.0298899999999999,0.04655,0.0464399999999999,0.18435,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.06299,0.0650299999999999,0.06036,0.06515,0.36111,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.06648,0.06831,0.06274,0.0668,0.3680299999999999,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.1124,0.1199799999999999,0.099,0.10107,0.4537300000000001,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.15066,0.15733,0.13068,0.1341,0.54473,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.17015,0.17743,0.1482899999999999,0.15434,0.58809,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.2086199999999999,0.21648,0.1752899999999999,0.18155,0.62185,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.2210599999999999,0.2302299999999999,0.18467,0.19002,0.6134299999999999,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.22288,0.2303,0.18575,0.19189,0.5987,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.2114199999999999,0.21728,0.17915,0.18477,0.5742700000000001,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.2028199999999999,0.20633,0.17376,0.18189,0.55584,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.17504,0.17505,0.15257,0.15842,0.48074,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.15578,0.15351,0.13861,0.14346,0.4278399999999999,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.14651,0.14204,0.13262,0.13568,0.41128,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.14932,0.14253,0.13659,0.1409099999999999,0.43425,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.13815,0.13112,0.13346,0.13727,0.42219,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.12966,0.12314,0.12754,0.1330299999999999,0.44464,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.14423,0.13713,0.14309,0.14243,0.5345,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.13903,0.13862,0.12841,0.13083,0.5332,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.15347,0.15702,0.13945,0.14168,0.57015,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.15006,0.15166,0.13665,0.13715,0.56294,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.15004,0.15133,0.1347,0.13358,0.54739,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.1525099999999999,0.15205,0.13645,0.13476,0.55039,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.16134,0.16012,0.14505,0.14104,0.55489,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.16808,0.1665,0.1503,0.1458,0.5586,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.17048,0.16838,0.15352,0.14814,0.55322,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.16876,0.16576,0.15107,0.14723,0.54584,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
29,0.16619,0.16236,0.14885,0.14575,0.5304,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
30,0.15975,0.15331,0.145,0.14152,0.5082300000000001,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
31,0.1519,0.14215,0.14017,0.13684,0.4796700000000001,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
32,0.14727,0.13571,0.13492,0.13188,0.44749,20,20,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
