layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
28,0.21266,0.2359,0.2065199999999999,0.1901,0.44436,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
29,0.20624,0.2270399999999999,0.2027,0.18656,0.4405199999999999,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
30,0.19554,0.21098,0.19528,0.18134,0.4372799999999999,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
31,0.18856,0.19932,0.19008,0.17714,0.43048,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
32,0.19632,0.2079599999999999,0.19488,0.18002,0.4173199999999999,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.02348,0.02182,0.02936,0.03194,0.14124,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.02426,0.0211,0.0326,0.0344,0.14468,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.05102,0.05702,0.04678,0.0544,0.3292799999999999,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.05376,0.0605,0.0484,0.05656,0.3397,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.08254,0.09278,0.0725,0.07954,0.4064599999999999,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.10072,0.1103799999999999,0.08918,0.09426,0.4586199999999999,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.1158599999999999,0.12598,0.10286,0.1087,0.50346,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.16696,0.17414,0.1395799999999999,0.14356,0.58654,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.19672,0.20182,0.15934,0.16034,0.6103799999999999,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.2052199999999999,0.20388,0.1611,0.1615599999999999,0.58006,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.2116,0.20814,0.16592,0.16442,0.57104,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.19604,0.18828,0.15574,0.15528,0.5148400000000001,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.17214,0.16064,0.13636,0.1381,0.428,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.15944,0.14356,0.1253,0.12462,0.368,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.15906,0.14302,0.12518,0.12448,0.368,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.15942,0.14256,0.12936,0.1279,0.37568,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.15624,0.13702,0.12622,0.12584,0.3586399999999999,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.15424,0.14154,0.12898,0.13302,0.4030399999999999,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.17544,0.16498,0.14758,0.14808,0.4776399999999999,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.1743,0.17364,0.13882,0.14432,0.53176,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.18858,0.19632,0.15018,0.1547,0.56866,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.1826,0.1958,0.14548,0.15068,0.5716399999999999,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.18018,0.1929,0.14424,0.1466,0.5573600000000001,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.1851,0.1986,0.14734,0.14872,0.5658799999999999,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.20156,0.21546,0.15764,0.15624,0.57268,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.21308,0.22988,0.16608,0.16238,0.57612,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.21856,0.2352199999999999,0.17094,0.16528,0.5744799999999999,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.21906,0.23564,0.17072,0.16646,0.5683799999999999,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
29,0.21784,0.2323399999999999,0.1703,0.16554,0.55104,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
30,0.21138,0.22324,0.16754,0.16312,0.5265,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
31,0.20184,0.20646,0.16282,0.15968,0.50666,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
32,0.17846,0.18054,0.14702,0.14772,0.4621,10,10,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.02474,0.02332,0.0311,0.03342,0.13196,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.02554,0.02284,0.03418,0.03516,0.13288,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.05368,0.0601,0.04924,0.0566399999999999,0.31226,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.05674,0.06442,0.0515399999999999,0.0593799999999999,0.3239399999999999,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.08954,0.10216,0.0782,0.0857,0.3998,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.116,0.12856,0.10086,0.10694,0.47014,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.13768,0.15124,0.11988,0.12782,0.52612,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.19614,0.21218,0.15798,0.16396,0.61806,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.2231399999999999,0.24108,0.17388,0.17896,0.6359799999999999,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.2289199999999999,0.24226,0.17338,0.1801,0.60372,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.22842,0.2407,0.17292,0.17822,0.5802799999999999,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.21236,0.2209,0.16306,0.1703,0.5296799999999999,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.19066,0.19438,0.14702,0.153,0.46188,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.17432,0.17334,0.13612,0.13774,0.40112,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.17114,0.16768,0.13424,0.13726,0.39444,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.17204,0.16732,0.13618,0.14068,0.4047,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.16496,0.1595,0.1345,0.13668,0.395,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.162,0.16034,0.13616,0.14188,0.4284,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.1694,0.1693,0.14618,0.15008,0.49878,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.1728599999999999,0.18032,0.14076,0.14828,0.5483399999999999,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.18494,0.19976,0.14882,0.15632,0.5748800000000001,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.17982,0.19822,0.14518,0.15258,0.5715,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.17698,0.19588,0.14392,0.14914,0.5593199999999999,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.18082,0.19802,0.14572,0.14972,0.56624,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.19378,0.21226,0.15494,0.15678,0.5764199999999999,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.20178,0.22268,0.16148,0.16168,0.5811400000000001,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.20378,0.2238,0.1638,0.1641,0.57806,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.20414,0.22136,0.1641,0.16554,0.57076,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
29,0.20028,0.21666,0.16178,0.1632,0.5539,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
30,0.19538,0.20736,0.15896,0.15974,0.53132,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
31,0.18396,0.18978,0.15036,0.15398,0.4983399999999999,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
32,0.1689,0.17298,0.1406,0.14476,0.45912,10,10,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.0289,0.0266399999999999,0.03548,0.0389399999999999,0.15924,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.02756,0.0252599999999999,0.03762,0.03968,0.16194,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.0591,0.06728,0.05396,0.06298,0.3603399999999999,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.06238,0.0714,0.0576,0.0654,0.3679,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.10648,0.1235199999999999,0.09336,0.10156,0.4621799999999999,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.14142,0.16104,0.12452,0.13394,0.55316,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.1595,0.1816,0.1425,0.15426,0.59416,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.19378,0.21994,0.1683199999999999,0.18082,0.6207799999999999,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.20714,0.23372,0.17854,0.1906,0.60974,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.2080199999999999,0.2344,0.18138,0.19106,0.59396,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.19798,0.22102,0.17522,0.18692,0.56784,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.1891,0.21014,0.17066,0.17966,0.55032,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.16264,0.17832,0.15002,0.16022,0.47606,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.14946,0.15918,0.13896,0.1443199999999999,0.4232200000000001,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.13852,0.14744,0.13364,0.13772,0.40468,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.14026,0.1468799999999999,0.1358199999999999,0.14152,0.42372,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.12744,0.13358,0.1314,0.13558,0.4038799999999999,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.12018,0.12554,0.12434,0.13078,0.42454,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.1349199999999999,0.14034,0.1397,0.1407,0.51572,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.1301199999999999,0.141,0.12272,0.12932,0.52748,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.14294,0.1574199999999999,0.13266,0.1401,0.56694,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.13992,0.1546,0.12932,0.13486,0.56208,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.13968,0.1517,0.1273,0.13184,0.5489200000000001,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.14256,0.15342,0.12966,0.13382,0.5536399999999999,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.1501,0.16092,0.13706,0.1399,0.55816,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.15752,0.16764,0.14378,0.14478,0.5625399999999999,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.16048,0.16982,0.14736,0.14734,0.5575399999999999,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.15804,0.1674,0.14558,0.14636,0.5493399999999999,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
29,0.15606,0.1639,0.1441,0.1447,0.5338400000000001,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
30,0.15106,0.15598,0.14096,0.14058,0.51038,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
31,0.1438,0.1451,0.13572,0.13548,0.4811799999999999,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
32,0.13878,0.13794,0.13052,0.13162,0.4500399999999999,10,10,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
