layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
26,0.2272559999999999,0.151891,0.1939169999999999,0.19119,0.6628360000000001,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.2229539999999999,0.1503219999999999,0.189753,0.187672,0.6559119999999999,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.221823,0.149366,0.1884819999999999,0.187445,0.645324,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
29,0.222563,0.149623,0.188253,0.187062,0.635954,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
30,0.223908,0.149971,0.188134,0.187379,0.626906,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
31,0.225696,0.150691,0.189689,0.188447,0.6247860000000001,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
32,0.227518,0.151601,0.191271,0.189334,0.624976,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
33,0.227527,0.1511,0.191437,0.189613,0.619077,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
34,0.227319,0.150441,0.191376,0.189348,0.611955,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
35,0.22671,0.149296,0.191214,0.188858,0.6060210000000001,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
36,0.225581,0.148317,0.190791,0.189439,0.600579,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
37,0.2237239999999999,0.146878,0.190024,0.1883779999999999,0.593208,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
38,0.218759,0.143499,0.187164,0.185836,0.5802719999999999,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
39,0.204044,0.1349179999999999,0.1786029999999999,0.176278,0.540272,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
40,0.197965,0.130578,0.175088,0.170285,0.5195379999999999,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.119888,0.088436,0.131699,0.11848,0.270776,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.132646,0.09543,0.145458,0.127971,0.300435,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.177247,0.136275,0.161832,0.150981,0.350524,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.183994,0.141443,0.167317,0.1542889999999999,0.361066,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.2305199999999999,0.180009,0.192577,0.175232,0.39491,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.281863,0.215027,0.226753,0.203719,0.4384240000000001,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.305674,0.2304,0.239664,0.215456,0.4633219999999999,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.338902,0.254769,0.256256,0.228259,0.477635,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.3276929999999999,0.246926,0.248374,0.2210599999999999,0.5121899999999999,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.343208,0.257412,0.256759,0.227576,0.486718,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.328048,0.246077,0.250136,0.21911,0.4541559999999999,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.3007359999999999,0.22536,0.234513,0.206612,0.460546,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.2714819999999999,0.204591,0.21546,0.190263,0.397235,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.243911,0.184362,0.197682,0.174659,0.36425,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.242537,0.1806309999999999,0.197532,0.174624,0.3684149999999999,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.259476,0.186963,0.211612,0.185426,0.400806,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.2371599999999999,0.168594,0.198543,0.174821,0.404072,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
18,0.251997,0.17954,0.209115,0.1870909999999999,0.424962,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
19,0.284296,0.198562,0.233476,0.202821,0.454237,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.29618,0.209167,0.237401,0.207014,0.457525,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.313545,0.224671,0.2469779999999999,0.214187,0.451127,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.318926,0.2309859999999999,0.249822,0.217036,0.4517360000000001,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.3264319999999999,0.236248,0.255235,0.21932,0.450208,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
24,0.332101,0.240296,0.2591199999999999,0.2213969999999999,0.450102,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
25,0.334285,0.242818,0.260876,0.222572,0.44926,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
26,0.339206,0.246318,0.262909,0.2236519999999999,0.449957,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.343255,0.2491519999999999,0.265643,0.2237779999999999,0.4479069999999999,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.34018,0.246861,0.2625389999999999,0.224433,0.453202,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
29,0.33191,0.2399219999999999,0.258802,0.2218369999999999,0.451038,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
30,0.3188829999999999,0.228251,0.253216,0.218516,0.453938,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
31,0.31322,0.220492,0.249683,0.2180909999999999,0.454043,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
32,0.327366,0.2330279999999999,0.256668,0.222686,0.44205,200,200,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.0995839999999999,0.073609,0.111796,0.10249,0.305345,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.106727,0.0772089999999999,0.1229639999999999,0.10662,0.316074,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.134511,0.10164,0.128303,0.1187929999999999,0.4358619999999999,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.138947,0.1050799999999999,0.130766,0.121087,0.439287,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.176851,0.1355869999999999,0.155191,0.141182,0.4856649999999999,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.2053879999999999,0.153819,0.173599,0.157118,0.536061,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.2273349999999999,0.166955,0.187056,0.170462,0.577341,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.282064,0.203377,0.2145,0.194307,0.63945,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.30819,0.2207739999999999,0.227054,0.20386,0.659878,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.308062,0.218853,0.221892,0.200394,0.631579,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.310457,0.218694,0.224329,0.2006349999999999,0.631725,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.284992,0.199149,0.209256,0.1881789999999999,0.5688529999999999,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.246842,0.173009,0.183628,0.1662949999999999,0.4755719999999999,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.221183,0.15591,0.1697,0.149425,0.411871,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.223975,0.157252,0.169732,0.153307,0.4182479999999999,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.238102,0.162811,0.179917,0.163692,0.455775,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.2439529999999999,0.162099,0.182285,0.165321,0.4559,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
18,0.243195,0.165382,0.1825409999999999,0.173681,0.4978059999999999,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
19,0.277305,0.187203,0.2101,0.193206,0.5782710000000001,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.274538,0.190572,0.205679,0.1903969999999999,0.597904,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.290462,0.208765,0.216294,0.200573,0.622389,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.286546,0.2105739999999999,0.215306,0.199604,0.626079,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.28386,0.209697,0.214827,0.194261,0.599389,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
24,0.290365,0.214819,0.218874,0.1964389999999999,0.6084799999999999,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
25,0.303033,0.225525,0.2261119999999999,0.200251,0.608954,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
26,0.3132569999999999,0.2339429999999999,0.231086,0.203088,0.607822,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.31598,0.23542,0.232339,0.203591,0.600745,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.3133829999999999,0.2341739999999999,0.2283569999999999,0.203829,0.595383,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
29,0.30564,0.229015,0.224189,0.200819,0.576475,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
30,0.292022,0.218577,0.21886,0.196215,0.550868,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
31,0.2806079999999999,0.2056819999999999,0.2128519999999999,0.195316,0.540334,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
32,0.244154,0.179957,0.1905659999999999,0.180779,0.494558,200,200,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.101871,0.075485,0.1134579999999999,0.1041769999999999,0.2910529999999999,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.108216,0.078481,0.123981,0.106959,0.298376,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.138874,0.1052659999999999,0.131311,0.121733,0.420972,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.143291,0.108591,0.134054,0.123815,0.4254389999999999,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.185582,0.1430799999999999,0.160443,0.145923,0.47766,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.2229409999999999,0.167823,0.1835889999999999,0.166265,0.540928,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.249892,0.185125,0.199203,0.182211,0.591827,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.311722,0.2286619999999999,0.2270489999999999,0.20764,0.657726,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.3339899999999999,0.2460909999999999,0.236351,0.21653,0.676968,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.331845,0.2436689999999999,0.229648,0.212713,0.649734,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.323928,0.236881,0.226664,0.20717,0.632851,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.299203,0.217155,0.212943,0.197217,0.5817380000000001,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.266283,0.194618,0.1937819999999999,0.179986,0.510646,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.236939,0.17346,0.1790389999999999,0.161076,0.444483,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.2351739999999999,0.1716619999999999,0.177443,0.161571,0.4453519999999999,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.2471489999999999,0.17764,0.18815,0.1718839999999999,0.482365,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.249775,0.174617,0.189595,0.1719949999999999,0.490686,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
18,0.2472149999999999,0.175672,0.187806,0.177919,0.525832,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
19,0.270909,0.189682,0.212142,0.195631,0.605639,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.271972,0.1951099999999999,0.208984,0.1939779999999999,0.62092,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.2817699999999999,0.2085739999999999,0.216354,0.2015549999999999,0.63058,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.27949,0.2104369999999999,0.215188,0.201198,0.63084,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.279053,0.2102659999999999,0.2153,0.197316,0.607292,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
24,0.28288,0.212713,0.218031,0.198361,0.614284,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
25,0.291451,0.2203139999999999,0.2233069999999999,0.201403,0.6143799999999999,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
26,0.298541,0.225923,0.226688,0.2034929999999999,0.6143280000000001,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.297154,0.22419,0.225871,0.203014,0.606764,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.292967,0.221345,0.2203229999999999,0.2024369999999999,0.601169,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
29,0.285207,0.215838,0.2156559999999999,0.199251,0.582673,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
30,0.272794,0.205657,0.210324,0.194871,0.557767,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
31,0.255947,0.189998,0.200739,0.189842,0.530389,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
32,0.233773,0.173734,0.185563,0.17884,0.4916139999999999,200,200,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.106905,0.079363,0.1193129999999999,0.108878,0.322663,200,200,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.1112679999999999,0.081292,0.1287049999999999,0.112747,0.336309,200,200,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.149271,0.113459,0.139435,0.12974,0.457261,200,200,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.151954,0.117004,0.141313,0.130591,0.456934,200,200,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.20184,0.157768,0.172341,0.156873,0.511447,200,200,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.248108,0.188964,0.20173,0.184798,0.589942,200,200,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.26974,0.203617,0.216283,0.200341,0.6278210000000001,200,200,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.308085,0.232248,0.236247,0.2201409999999999,0.658216,200,200,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.316862,0.2398559999999999,0.238922,0.2253909999999999,0.657251,200,200,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.3166989999999999,0.239075,0.2372609999999999,0.2254159999999999,0.650275,200,200,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.297076,0.225055,0.228854,0.217518,0.628394,200,200,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.28818,0.216427,0.222991,0.2130819999999999,0.614928,200,200,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.24615,0.186507,0.196499,0.187944,0.5312520000000001,200,200,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.218644,0.16647,0.1774369999999999,0.170567,0.474127,200,200,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.209065,0.158414,0.172342,0.165998,0.465645,200,200,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.2235029999999999,0.162863,0.1833699999999999,0.17597,0.503639,200,200,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.215442,0.156678,0.18792,0.1774929999999999,0.512716,200,200,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
18,0.201539,0.149294,0.177389,0.1742119999999999,0.5292190000000001,200,200,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
