layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
17,0.1324399999999999,0.1499599999999999,0.14844,0.1383199999999999,0.35472,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.1382399999999999,0.1608,0.15156,0.15,0.3794,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.15192,0.17936,0.17004,0.1632,0.422,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.1652799999999999,0.201,0.17584,0.17152,0.443,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.1791199999999999,0.22088,0.18604,0.182,0.45152,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.18272,0.22624,0.18692,0.18628,0.45228,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.18432,0.22548,0.18744,0.1854,0.44356,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.1872,0.23108,0.1924,0.18704,0.44268,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.19096,0.23376,0.1955599999999999,0.18944,0.44416,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.19388,0.23804,0.198,0.19032,0.4448,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.19592,0.2406,0.20092,0.19108,0.4436,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.192,0.2356399999999999,0.19916,0.1909199999999999,0.4442399999999999,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
29,0.18708,0.22708,0.195,0.1876,0.43648,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
30,0.17692,0.21068,0.18912,0.18132,0.43036,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
31,0.17144,0.19924,0.18452,0.1778,0.42404,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
32,0.17656,0.20492,0.18608,0.178,0.4102,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.02144,0.02128,0.025,0.0294799999999999,0.12976,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.0204,0.02032,0.02864,0.03248,0.12872,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.05196,0.06608,0.04468,0.05676,0.33252,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.05552,0.07132,0.04808,0.06084,0.3488,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.07924,0.10328,0.0688,0.08348,0.41392,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.09504,0.11972,0.083,0.09784,0.46508,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.11016,0.13656,0.0968,0.11304,0.50556,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.15452,0.1824,0.13252,0.1435199999999999,0.58748,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.18128,0.21076,0.1532,0.16184,0.61232,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.1892,0.2109599999999999,0.1557599999999999,0.16444,0.5827600000000001,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.1955199999999999,0.2159199999999999,0.16104,0.16728,0.5725600000000001,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.18264,0.19468,0.15308,0.15828,0.5179600000000001,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.16444,0.1688,0.1336,0.14044,0.42788,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.15132,0.1523199999999999,0.12308,0.12592,0.36732,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.14956,0.14732,0.1248799999999999,0.1286,0.36472,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.1498,0.14708,0.12628,0.13164,0.36912,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.14576,0.14028,0.12104,0.12668,0.34408,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.14272,0.14536,0.12428,0.13512,0.38704,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.16132,0.16924,0.13908,0.149,0.46124,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.16104,0.17884,0.13304,0.14508,0.5252399999999999,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.17284,0.2,0.14092,0.15352,0.56052,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.168,0.19944,0.1363599999999999,0.15208,0.5673199999999999,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.16448,0.19452,0.1358,0.14672,0.554,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.17,0.20048,0.1398,0.14884,0.56052,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.18308,0.2184,0.15048,0.15668,0.5704799999999999,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.19268,0.22996,0.1574,0.1625599999999999,0.57464,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.19748,0.23532,0.1622,0.16692,0.5718799999999999,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.19876,0.23708,0.16392,0.1678,0.56376,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
29,0.1992799999999999,0.23564,0.1635199999999999,0.16684,0.5476800000000001,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
30,0.19404,0.229,0.1628,0.16468,0.52676,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
31,0.18744,0.21452,0.15684,0.16132,0.506,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
32,0.1687199999999999,0.19016,0.14344,0.14904,0.466,5,5,5000,5000,7,254,254,forced_choice,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.02248,0.02244,0.02552,0.0310399999999999,0.12408,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.02216,0.02096,0.02956,0.03332,0.12036,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.05436,0.0696,0.0474399999999999,0.05952,0.31964,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.0574,0.07472,0.04988,0.06252,0.33552,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.0862,0.11212,0.07364,0.0896,0.41096,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.11104,0.139,0.09412,0.11056,0.48088,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.1298,0.1628,0.11256,0.12976,0.5333200000000001,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.18016,0.2216,0.15104,0.1653599999999999,0.62448,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.2066799999999999,0.24996,0.1654,0.18024,0.63736,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.21104,0.2516,0.16728,0.18008,0.60592,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.2128,0.24996,0.1672799999999999,0.17876,0.57812,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.19904,0.2284,0.15956,0.17192,0.52676,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.18116,0.20292,0.14544,0.15768,0.459,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.16676,0.1836799999999999,0.13584,0.1451599999999999,0.40376,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.16292,0.1764,0.13212,0.14256,0.39108,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.16124,0.17432,0.13412,0.14452,0.39692,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.15352,0.16516,0.13024,0.1393599999999999,0.37728,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.15184,0.16588,0.13264,0.1449599999999999,0.414,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.15956,0.1788,0.13992,0.15244,0.48192,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.16132,0.18708,0.13464,0.1498,0.5398,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.17132,0.20708,0.14256,0.15804,0.5682,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.16868,0.20676,0.1386,0.1550799999999999,0.56844,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.16404,0.1994399999999999,0.13688,0.15244,0.5594,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.16932,0.2044,0.13964,0.1516,0.5648799999999999,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.178,0.21672,0.14832,0.1596,0.57508,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.18584,0.22664,0.154,0.1643599999999999,0.58008,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.18796,0.2276,0.15668,0.1664399999999999,0.5766399999999999,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.18908,0.2275199999999999,0.1572,0.16568,0.56988,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
29,0.18656,0.2235199999999999,0.1566,0.16636,0.5563600000000001,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
30,0.18284,0.21444,0.15396,0.1636,0.53308,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
31,0.17376,0.19972,0.14844,0.1568,0.49928,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
32,0.16124,0.18336,0.13896,0.14812,0.46092,5,5,5000,5000,7,254,254,free_association,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.02624,0.02648,0.03168,0.03784,0.14956,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.02348,0.02304,0.03316,0.0362399999999999,0.14364,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.0584,0.07644,0.0516,0.0649199999999999,0.36192,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.06232,0.08156,0.05452,0.06932,0.37516,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.10172,0.1333599999999999,0.08884,0.1061599999999999,0.4712,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.1345599999999999,0.17192,0.11724,0.1376799999999999,0.5606399999999999,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.1489599999999999,0.19188,0.13556,0.15596,0.59936,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.17924,0.22776,0.1607199999999999,0.18268,0.6254,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.18984,0.24196,0.17064,0.19116,0.61016,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.19268,0.2414,0.17392,0.19304,0.5885199999999999,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.1848,0.2293199999999999,0.1704,0.1880399999999999,0.5637599999999999,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.176,0.2170399999999999,0.16664,0.18364,0.5454,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.1564,0.1864,0.14816,0.16424,0.47408,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.14144,0.16792,0.13784,0.14832,0.4214,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.13144,0.1546,0.13184,0.14192,0.40148,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.13364,0.15344,0.13412,0.1440799999999999,0.4141200000000001,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.1209599999999999,0.13884,0.12864,0.1391599999999999,0.39092,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.11412,0.13168,0.1224,0.13108,0.408,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.1272,0.14536,0.1345599999999999,0.14104,0.5014,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.12376,0.14668,0.11908,0.1295199999999999,0.5203200000000001,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.13448,0.16404,0.1268,0.13944,0.55932,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.13128,0.1604799999999999,0.12288,0.1381599999999999,0.5595600000000001,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.13024,0.15636,0.12136,0.13448,0.54796,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.13196,0.1584,0.12272,0.13484,0.54948,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.141,0.16696,0.1312,0.1403599999999999,0.5575600000000001,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.14804,0.1732,0.13752,0.14564,0.5614,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.1507599999999999,0.17536,0.1404,0.14764,0.5570799999999999,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.1494,0.17304,0.13904,0.14748,0.55084,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
29,0.14724,0.16904,0.13848,0.1466,0.5349200000000001,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
30,0.1430799999999999,0.1598399999999999,0.13644,0.1431199999999999,0.5115200000000001,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
31,0.13688,0.1492,0.13244,0.13908,0.48028,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
32,0.1326,0.14376,0.12964,0.13324,0.4488400000000001,5,5,5000,5000,7,254,254,template,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
