task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,13,0.20039672,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,14,0.19526155,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,15,0.18941133,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,16,0.18340409,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,17,0.17542602,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,18,0.17483309,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,19,0.17191738,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,20,0.17735934,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,21,0.16489676,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,22,0.18178636,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,23,0.16800365,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,24,0.17321375,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,25,0.1766214,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,26,0.17546049,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,27,0.17561263,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,28,0.1762779,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,29,0.18022098,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,30,0.18683286,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,31,0.18014574,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,32,0.1838772,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,33,0.17664821,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,34,0.1758227,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,35,0.16993383,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,36,0.16012037,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,37,0.15735842,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,38,0.15251234,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,39,0.12181307,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,40,0.0523993,5000,500000
